image,pred,actual,group,spurious,correct
001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,1,1,3,1,1
001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.jpg,1,1,2,0,1
001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,1,1,3,1,1
002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,1,1,3,1,1
002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,1,1,2,0,1
002.Laysan_Albatross/Laysan_Albatross_0055_570.jpg,1,1,3,1,1
002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,1,1,2,0,1
002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,1,1,2,0,1
002.Laysan_Albatross/Laysan_Albatross_0068_726.jpg,1,1,3,1,1
002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,1,1,2,0,1
003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,1,1,3,1,1
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,1,1,2,0,1
003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,0,1,2,0,0
003.Sooty_Albatross/Sooty_Albatross_0034_1154.jpg,1,1,2,0,1
003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,1,1,3,1,1
003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,0,1,2,0,0
003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,0,1,2,0,0
003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,1,1,3,1,1
003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,1,1,3,1,1
003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,1,1,3,1,1
003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,1,1,3,1,1
004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,0,0,0,0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,0,0,0,0,1
005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,0,1,2,0,0
005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,1,1,3,1,1
005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,1,1,3,1,1
005.Crested_Auklet/Crested_Auklet_0012_794960.jpg,1,1,3,1,1
005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,1,1,3,1,1
006.Least_Auklet/Least_Auklet_0016_1903.jpg,1,1,3,1,1
006.Least_Auklet/Least_Auklet_0040_795100.jpg,0,1,2,0,0
006.Least_Auklet/Least_Auklet_0018_795077.jpg,1,1,3,1,1
006.Least_Auklet/Least_Auklet_0024_795120.jpg,0,1,2,0,0
006.Least_Auklet/Least_Auklet_0007_795123.jpg,1,1,3,1,1
006.Least_Auklet/Least_Auklet_0021_795127.jpg,0,1,2,0,0
007.Parakeet_Auklet/Parakeet_Auklet_0047_795956.jpg,0,1,2,0,0
007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,1,1,3,1,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.jpg,1,1,2,0,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.jpg,1,1,3,1,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,0,1,2,0,0
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,1,1,2,0,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.jpg,1,1,2,0,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.jpg,1,1,3,1,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,1,1,2,0,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,1,1,2,0,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg,0,1,2,0,0
009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,0,0,1,1,1
009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,0,0,1,1,1
009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,1,0,1,1,0
009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,0,0,0,0,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,0,0,1,1,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,1,0,1,1,0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,0,0,0,0,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,0,0,0,0,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.jpg,0,0,1,1,1
011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,0,0,0,0,1
011.Rusty_Blackbird/Rusty_Blackbird_0054_6676.jpg,0,0,1,1,1
011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,0,0,1,1,1
011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,0,0,0,0,1
011.Rusty_Blackbird/Rusty_Blackbird_0011_7028.jpg,0,0,1,1,1
011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,0,0,0,0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,0,0,0,0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,0,0,0,0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.jpg,0,0,0,0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,0,0,0,0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.jpg,0,0,1,1,1
013.Bobolink/Bobolink_0102_10807.jpg,0,0,0,0,1
013.Bobolink/Bobolink_0065_9375.jpg,0,0,0,0,1
013.Bobolink/Bobolink_0119_10430.jpg,0,0,1,1,1
013.Bobolink/Bobolink_0044_9990.jpg,1,0,1,1,0
013.Bobolink/Bobolink_0014_11055.jpg,0,0,0,0,1
013.Bobolink/Bobolink_0131_9578.jpg,0,0,0,0,1
014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,0,0,1,1,1
014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,0,0,0,0,1
014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,0,0,0,0,1
014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg,0,0,1,1,1
014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,0,0,0,0,1
015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,0,0,1,1,1
015.Lazuli_Bunting/Lazuli_Bunting_0080_14893.jpg,0,0,1,1,1
015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.jpg,0,0,1,1,1
015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,0,0,1,1,1
016.Painted_Bunting/Painted_Bunting_0025_16722.jpg,0,0,0,0,1
016.Painted_Bunting/Painted_Bunting_0079_15197.jpg,0,0,1,1,1
016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,0,0,1,1,1
016.Painted_Bunting/Painted_Bunting_0056_16599.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0019_17368.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0025_17239.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0029_17297.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0007_18537.jpg,0,0,1,1,1
017.Cardinal/Cardinal_0083_18042.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0020_18664.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0028_18054.jpg,0,0,1,1,1
017.Cardinal/Cardinal_0084_17576.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0012_18638.jpg,0,0,0,0,1
017.Cardinal/Cardinal_0060_17139.jpg,1,0,1,1,0
018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,0,0,1,1,1
018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,0,0,1,1,1
019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,0,0,0,0,1
019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,0,0,1,1,1
019.Gray_Catbird/Gray_Catbird_0094_21303.jpg,0,0,1,1,1
019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,0,0,0,0,1
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg,0,0,0,0,1
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0106_22032.jpg,1,0,1,1,0
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0062_21673.jpg,0,0,1,1,1
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,0,0,0,0,1
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.jpg,0,0,0,0,1
021.Eastern_Towhee/Eastern_Towhee_0101_22559.jpg,0,1,3,1,0
021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,0,1,2,0,0
021.Eastern_Towhee/Eastern_Towhee_0068_22194.jpg,0,1,2,0,0
021.Eastern_Towhee/Eastern_Towhee_0126_22639.jpg,1,1,3,1,1
021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,0,1,2,0,0
021.Eastern_Towhee/Eastern_Towhee_0035_22223.jpg,0,1,2,0,0
021.Eastern_Towhee/Eastern_Towhee_0038_22399.jpg,0,1,2,0,0
022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.jpg,0,0,0,0,1
022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,0,0,0,0,1
